R2,RMSE,MAE,Pearson_r,Spearman_rho,Phenotype,Model
-0.6917941051296399,1.1752869303371034,0.7159138580490452,0.9632740813004566,0.8944271909999159,Phenotype_WheatHead,Ridge
0.4122163841394906,0.6927537590650286,0.6162226719769648,0.9828130169057719,0.8944271909999159,Phenotype_WheatHead,SVR
0.868811599623922,0.327278797854181,0.28321678471028644,0.9446943310639058,0.8944271909999159,Phenotype_WheatHead,RandomForest
0.7346038517446367,0.4654976155966706,0.35266974822448444,0.946071764043641,0.8944271909999159,Phenotype_WheatHead,GBR
-2.4556309921053128,1.6797081643455865,0.9044739438122363,0.9377363645418847,0.8944271909999159,Phenotype_WheatHead,MLP
-2.133407628347377,1.5994792160849303,0.9328948656727192,0.9360010229599943,0.8944271909999159,Phenotype_WheatHead,PNNGS
-5.887256500312646,2.3713370224321038,1.4402302304912922,0.9230126682784299,0.8944271909999159,Phenotype_WheatHead,ResGS
0.7465764188875605,0.45487667181737856,0.43331509480966296,0.953861881251391,0.8944271909999159,Phenotype_WheatHead,TabAttention
0.08033958972084243,1.044106504731142,0.9451784523154307,0.5265497237142343,0.05129891760425771,Phenotype_WheatStem,Ridge
0.018582178241275504,1.0785940639957894,1.0087924124711392,0.44916728275839457,0.35909242322980395,Phenotype_WheatStem,SVR
-0.02338854887352504,1.1014158763798052,1.0225047227248436,0.48106730700481687,0.05129891760425771,Phenotype_WheatStem,RandomForest
-0.15804267713161257,1.1716377012943195,1.0007597973236808,0.4428581168820251,0.35909242322980395,Phenotype_WheatStem,GBR
-0.15168251775127306,1.1684158587464561,0.9973591408497364,0.5177694733789502,0.20519567041703085,Phenotype_WheatStem,MLP
-0.07917577854427127,1.1310378803131598,0.9978028557068379,0.38464246179871964,0.20519567041703085,Phenotype_WheatStem,PNNGS
-0.3679014569965009,1.2733812824012627,1.177451325095323,0.08008943936568372,0.4103913408340617,Phenotype_WheatStem,ResGS
0.04394231078896793,1.0645672587342228,1.0138909465438397,0.5205525813426041,0.6668859288553503,Phenotype_WheatStem,TabAttention
-0.10287739205223567,0.3562172957239091,0.29922149893674393,0.4505165234699397,0.46169025843831935,Phenotype_MaizeStem,Ridge
0.0909765530434985,0.3233991900635816,0.2658643356410121,0.6902751956607,0.8720815992723809,Phenotype_MaizeStem,SVR
0.0037467207610714093,0.3385604842328507,0.28675333865681396,0.3429295978115525,0.35909242322980395,Phenotype_MaizeStem,RandomForest
-0.7479529994347256,0.44845230500548,0.40948601027524256,0.20193848897101274,0.20519567041703085,Phenotype_MaizeStem,GBR
-0.4449444772148212,0.4077340348721953,0.2877204424755593,0.458628822398216,0.5000000000000001,Phenotype_MaizeStem,MLP
0.22632338179172773,0.29835348918426835,0.2865365845302597,0.5450500200785435,0.5642880936468347,Phenotype_MaizeStem,PNNGS
-0.2356930041000176,0.3770567146848699,0.3430589777568832,0.4465645333660154,0.6155870112510925,Phenotype_MaizeStem,ResGS
-0.4084728737473693,0.4025553740771259,0.30539349488511297,0.41200826634658827,0.46169025843831935,Phenotype_MaizeStem,TabAttention
0.67218930619636,0.599153979194302,0.5049292377348273,0.8589484937440353,0.8944271909999159,Phenotype_SoybeanStem,Ridge
0.1580172056772855,0.9602371363693474,0.9307826496303371,0.84465856978884,0.8944271909999159,Phenotype_SoybeanStem,SVR
0.6013428099947984,0.6607340529855384,0.5237230469600639,0.9182221453528424,0.8944271909999159,Phenotype_SoybeanStem,RandomForest
0.15488890204499361,0.9620193154872345,0.6735242380781576,0.40749084006536146,0.7826237921249264,Phenotype_SoybeanStem,GBR
0.8006121336208905,0.46727898783463695,0.3446438169843639,0.9463501333947517,0.8944271909999159,Phenotype_SoybeanStem,MLP
0.7826113143869831,0.487916334646438,0.48273268594607666,0.989681741502213,0.8944271909999159,Phenotype_SoybeanStem,PNNGS
0.6270424802419342,0.6390819821330107,0.4973030368910726,0.8821284603010848,0.8944271909999159,Phenotype_SoybeanStem,ResGS
0.6506710740667946,0.6185063514544157,0.5047291706429418,0.8777943794432639,0.8944271909999159,Phenotype_SoybeanStem,TabAttention
